dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,34,3.4e-06,2.72e-05,0.14144300924634917,-99.98076963991014,0.01132829999551177,882.7449841513697,0.023977200035005808,417.0628757903499,5,841.8504967555264,397.7418115832515,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 5}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.01227349997498095,814.7635165506667,0.025560999987646937,391.22100093238834,5,777.0183727589907,373.0971003961544,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.01183929992839694,844.6445364573187,0.019396300078369677,515.5622443247194,5,805.5151095330432,491.6780489105944,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.012414900003932416,805.4837330008701,0.02353199990466237,424.95325686359155,5,768.1684891216564,405.26665890083177,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.01481449999846518,675.0143441247444,0.023021799977868795,434.37090104219266,5,643.7432906682805,414.2480165662554,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.013358599971979856,748.5814397448355,0.027007099939510226,370.2730031139119,5,713.9022800758205,353.1195500434083,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.0119074999820441,839.8068456921677,0.019071399932727218,524.3453566740864,5,800.9015320594683,500.0542703869277,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.011558299884200096,865.1791440079996,0.024263700004667044,412.13829704771047,5,825.0984205431187,393.0453713482631,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.01166610000655055,857.1844913368624,0.019110299996100366,523.2780229530982,5,817.4741321660457,499.03638250384716,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.011709399987012148,854.0147241610857,0.024735699989832938,404.27398473098714,5,814.4512092161156,385.54538511289655,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.011536199948750436,866.836570484648,0.0177736000623554,562.6322165974728,5,826.6790642485527,536.5674340122055,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.011731000035069883,852.4422444893829,0.024970100028440356,400.4789723953943,5,812.9515770272862,381.92618242438334,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.011254600016400218,888.5255793567063,0.018224100000225008,548.723942465007,5,847.3632972047224,523.303481571077,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011102699907496572,900.6818236389488,0.023607199895195663,423.59958166979027,5,858.9563852102301,403.9756947437907,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,27,2.7e-06,2.16e-05,1.0,-99.99784000000001,0.011347400024533272,881.259141158312,0.018017999944277108,555.0005567169628,5,840.4334876710637,529.2893222394684,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.011228299932554364,890.6067757423243,0.024206899921409786,413.105355599686,5,849.348079041532,393.96762946016264,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.011413599946536124,876.1477576612335,0.019140499993227422,522.4523917106841,5,835.5588966924922,498.2489998689502,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011060699936933815,904.1019155223682,0.023493199958465993,425.65508392552573,5,862.2180361996992,405.9359727698806,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.01125280000269413,888.6677091573487,0.01787129999138415,559.5563839687686,5,847.4988426288514,533.6340939503518,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.011078800074756145,902.6248269237866,0.023199699935503304,431.0400577507752,5,860.8093759492382,411.0714795937001,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.012644200003705919,790.8764490492935,0.019757399917580187,506.13947390425466,5,754.237909541297,482.6918024841618,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.014043799950741231,712.0579925002563,0.026701799943111837,374.50658836876136,5,679.0708363881147,357.1570081018964,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.012075000093318522,828.15734349628,0.020129499956965446,496.78332901357953,5,789.7917105519682,473.7690950597706,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.011520400061272085,868.025411167518,0.024352599983103573,410.63377244886556,5,827.8128301009855,391.6105461114637,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.011391400010325015,877.8552233207623,0.01867580006364733,535.4522947300727,5,837.1872614404938,510.6466628533136,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.011180799920111895,894.3903899051189,0.023698900011368096,421.9605127327898,5,852.9564115947234,402.412558137405,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.14144054254182067,-99.98246613060562,0.011200900073163211,892.785395341531,0.02364199992734939,422.97606085481215,5,851.4257708152173,403.38105946718093,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,75,7.5e-06,6e-05,0.08079313589591118,-99.92573626542074,0.01138149993494153,878.6188162510738,0.023287300020456314,429.4186097665113,5,837.9154797812863,409.52514762294624,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.010843799915164709,922.1859567894938,0.024057499947957695,415.6707896345201,5,879.4643070903946,396.4142159096964,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,75,7.5e-06,6e-05,0.28639695711595625,-99.97905005674494,0.011527399998158216,867.4983085169027,0.02336479991208762,427.994249367681,5,827.3101462724411,408.1667728591781,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,75,7.5e-06,6e-05,0.7219280948873623,-99.99168892297932,0.011573199997656047,864.0652543829993,0.024638399947434664,405.87051193806093,5,824.0361335282129,387.067950798898,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,75,7.5e-06,6e-05,0.4689955935892812,-99.98720670283045,0.011404999997466803,876.8084175555571,0.023343799985013902,428.37927014538053,5,836.1889505248087,408.5339569709962,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.010873000021092594,919.7093700543496,0.02358430007006973,424.010887339869,5,877.1024519559318,404.367946060865,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,76,7.6e-06,6.08e-05,0.7219280948873623,-99.99157810861905,0.011022799997590482,907.2105093248484,0.024313999922014773,411.2856803518223,5,865.1826197247418,392.2322534015601,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,75,7.5e-06,6e-05,0.9709505944546686,-99.99382048887527,0.010997700039297342,909.2810282393293,0.02443480002693832,409.2523773051316,5,867.1572187403036,390.29314617280966,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,76,7.6e-06,6.08e-05,0.8812908992306927,-99.99310102940436,0.011247199960052967,889.1101816912044,0.025238499976694584,396.2200609875418,5,847.9208169579213,377.86457148497345,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,75,7.5e-06,6e-05,0.7219280948873623,-99.99168892297932,0.010963700013235211,912.1008407680029,0.02431439992506057,411.27891417518043,5,869.846399217838,392.2258006782149,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,76,7.6e-06,6.08e-05,0.9709505944546686,-99.99373809539361,0.010736800031736493,931.376198722281,0.023331900010816753,428.5977565206419,5,888.2287972606312,408.74232163672684,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,26,2.6e-06,2.08e-05,0.0,,0.011643999954685569,858.8114083576563,0.023636800004169345,423.0691124956034,5,819.0256798119971,403.4698003509361,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,76,7.6e-06,6.08e-05,1.0,-99.99392,0.01104529993608594,905.3624671005216,0.02418420009780675,413.49310539763906,5,863.4201908324719,394.33741616627174,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,78,7.8e-06,6.24e-05,0.7219303323136873,-99.99135650668673,0.010857499903067946,921.0223430141917,0.02394260000437498,417.6655834442676,5,878.3545994711423,398.31659789975123,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,76,7.6e-06,6.08e-05,0.9709505944546686,-99.99373809539361,0.011051099980250001,904.8872979044189,0.02420929993968457,413.0644018998549,5,862.9670345631484,393.9285730019944,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,78,7.8e-06,6.24e-05,0.9709529903772676,-99.99357332428877,0.011122200055979192,899.1026909846036,0.023771299980580807,420.67535255409575,5,857.4504082481731,401.1869349344772,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,76,7.6e-06,6.08e-05,0.7219280948873623,-99.99157810861905,0.01110930007416755,900.1467179064679,0.02390410006046295,418.3382756391595,5,858.4460690546092,398.9581266182381,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,78,7.8e-06,6.24e-05,0.7219305323137144,-99.99135650908127,0.011052299989387393,904.7890493021516,0.023685600026510656,422.1974528324074,5,862.8733374749642,402.63852163099097,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,76,7.6e-06,6.08e-05,0.4689955935892812,-99.98703612553484,0.011025000014342368,907.0294772780998,0.0242747999727726,411.94984144941765,5,865.0099742594939,392.86564623864757,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,78,7.8e-06,6.24e-05,0.4689980480081345,-99.9866950405732,0.010938399937003851,914.2104930878136,0.02381669997703284,419.87345054702377,5,871.8583187249441,400.4221822424505,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,76,7.6e-06,6.08e-05,0.28639695711595625,-99.9787707241682,0.01081580005120486,924.5733050405289,0.023149400018155575,431.97663836458895,5,881.7410578475733,411.96467170370533,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,34,3.4e-06,2.72e-05,0.14144300924634917,-99.98076963991014,0.01117419998627156,894.9186529940253,0.023825400043278933,419.7201298544814,5,853.4602021025119,400.2759643612991,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 6}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.010969499940983951,911.6185836911552,0.023150400025770068,431.9579786469527,5,869.3864834244921,411.94687642551804,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.011739099980331957,851.8540617896008,0.024024999933317304,416.2330916859748,5,812.3906427746033,396.9504684739621,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.012616999913007021,792.5814432074994,0.024588400032371283,406.69583977951936,5,755.8639172839871,387.85504408834436,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.011951799970120192,836.6940565438058,0.02344490005634725,426.5319952725793,5,797.9329475442439,406.7722598815398,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.011503699934110045,869.2855391984479,0.023843799950554967,419.39623804666456,5,829.014580807996,399.9670773280097,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.011582199949771166,863.3938322052171,0.022512600058689713,444.1956936973198,5,823.3958159913853,423.61766094343665,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.011328199994750321,882.7527766665638,0.02312949998304248,432.3483001072896,5,841.8579282707486,412.31911565788806,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.011655500042252243,857.9640481960529,0.021032000076957047,475.46595489775314,5,818.217574882732,453.4392803215036,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.01116979995276779,895.2711814254183,0.024393599946051836,409.9435926683927,5,853.7963991247742,390.9523399460667,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.8812908992306927,-99.99700439434663,0.011477299965918064,871.2850609198227,0.01998370001092553,500.4078321098084,5,830.9214716820701,477.22568760556186,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.8812908992306927,-99.9971859462044,0.011047700070776045,905.1657753139518,0.023101700004190207,432.86857669289236,5,863.2326110883732,412.81528964913537,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.011200499953702092,892.8172886331479,0.01903710002079606,525.2900908791798,5,851.456186602192,500.95523836084885,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.011130400002002716,898.4403074643031,0.02304170001298189,433.9957552769941,5,856.8187106394421,413.8902499921505,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,27,2.7e-06,2.16e-05,1.0,-99.99784000000001,0.011852600029669702,843.6967395312226,0.019054199918173254,524.8186774015285,5,804.6112207232705,500.5056638206779,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,1.0,-99.99752,0.01092400006018579,915.4155936383183,0.023178899893537164,431.4268600292045,5,873.0075911822189,411.4403626755506,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.9709505944546686,-99.99728101510512,0.011177900014445186,894.6224234495758,0.018757900106720626,533.1087138275768,5,853.1776958366868,508.4116518565085,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.9709505944546686,-99.99744580206844,0.010989399976097047,909.9677891195986,0.02327279991004616,429.68615889157815,5,867.8121643911846,409.7803021328986,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.7219280948873623,-99.99634312611092,0.01162770006339997,860.0153035832585,0.020981700043193996,476.60580312431745,5,820.1738027828561,454.5263233667626,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.7219280948873623,-99.99656475483145,0.011140599963255227,897.6177255249053,0.024412899976596236,409.6195048350109,5,856.0342360440187,390.64326596839106,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.4689955935892812,-99.99437094924541,0.011432600091211498,874.6916642074474,0.022554800030775368,443.36460471187024,5,834.1702589552064,422.8250734036486,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.4689955935892812,-99.99471210383658,0.010949800023809075,913.2586876706565,0.023337500053457916,428.494910641395,5,870.9506071234802,408.6442402473248,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.28639695711595625,-99.99078202496779,0.011413700063712895,876.1400723848164,0.02254719997290522,443.5140510580878,5,835.5515674480495,422.96759642338856,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.28639695711595625,-99.99134069012125,0.011029799934476614,906.6347585092911,0.023183699930086732,431.3375358616708,5,864.6335414305724,411.35517658425516,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,33,3.3e-06,2.64e-05,0.08079313589591118,-99.96732395678512,0.011715099913999438,853.5992072974205,0.024296500021591783,411.5819147248868,5,814.0549417953234,392.51476427230745,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,brotli,"{""lgwin"": ""default"", ""mode"": ""text"", ""quality"": 7}",10000000,31,3.1e-06,2.48e-05,0.08079313589591118,-99.96930432304056,0.011143499985337257,897.384126455612,0.024009499931707978,416.50180255497827,5,855.8114588025086,397.20673090831804,3.10.2,Windows-10-10.0.19045-SP0
