dataset,alg,params,original_bytes,compressed_bytes,ratio,bpb,entropy_bpb,%_over_entropy,comp_time_s,comp_MB_s,decomp_time_s,decomp_MB_s,repeats,comp_MiB_s,decomp_MiB_s,env_python,env_platform
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.07629350002389401,131.07276500446494,0.005433700047433376,1840.366584961481,5,125.00062227621547,1755.108838428046,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.07741389994043857,129.17576827538585,0.005510699935257435,1814.6515174996268,5,123.19150677016239,1730.5850600939496,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.07644660002551973,130.81026489944298,0.007351399981416762,1360.2851191988605,5,124.75028288287011,1297.2678677156255,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.07754149998072535,128.96320038283656,0.0055290000746026635,1808.6453002478283,5,122.9887864045418,1724.8570898785094,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 8}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.07682269997894764,130.16985868422202,0.005385899916291237,1856.6999304521166,5,124.13954444754795,1770.6855171538843,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.07644710002932698,130.809409332254,0.005495399935171008,1819.7037736961024,5,124.74946695111635,1735.4032629329358,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.07638220000080764,130.92055478755867,0.005389200057834387,1855.5629578944286,5,124.85546342624816,1769.601216557821,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.07645789999514818,130.79093201140202,0.006995599949732423,1429.4699628131957,5,124.73184561990831,1363.2476195243248,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.07646999997086823,130.77023674394624,0.005457899998873472,1832.20652669782,5,124.71210909180458,1747.326807120985,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.07631399994716048,131.03755545409703,0.005325700039975345,1877.687426054565,5,124.96704386115798,1790.700735496429,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.07735610008239746,129.27228737421214,0.005481299944221973,1824.3847448161168,5,123.2835544767505,1739.8673810343496,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07636359997559339,130.95244335254108,0.005410199984908104,1848.3605093887961,5,124.88587470555673,1762.7324322982859,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.07644750003237277,130.80872488656084,0.005460900021716952,1831.199978068069,5,124.74881421339803,1746.3668883684823,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.07626249990426004,131.12604507528604,0.005337300011888146,1873.6065009885695,5,125.05143406772176,1786.8088654142293,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.07628319994546473,131.0904630003599,0.005394400097429752,1853.774250961596,5,125.01750038586576,1767.8953741605374,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.07637570006772876,130.93169674559002,0.0053594999480992556,1865.845712629682,5,124.86608921633696,1779.4076072338448,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.07657080003991723,130.59808693113936,0.005434800055809319,1839.9940931241597,5,124.54793437766881,1754.7536028346228,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.07657739997375757,130.5868311463554,0.005494200042448938,1820.1011835642382,5,124.5372000340227,1735.7822621919656,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07635560003109276,130.96616352864623,0.005397100001573563,1852.8468987205035,5,124.89895927389422,1767.0109829050248,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.07643549994099885,130.82926137356432,0.005413400009274483,1847.2678876246991,5,124.76839931679245,1761.6904278786797,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.07650389999616891,130.71229049108308,0.005440699984319508,1837.9987922180464,5,124.65684728614859,1752.8507372402032,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07640619995072484,130.87943133474909,0.005355000030249357,1867.4136215708568,5,124.8162450791631,1780.9028804381035,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.0765437000663951,130.64432463188814,0.006149499909952283,1626.1484911669174,5,124.59203004747498,1550.8147196137143,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.07622940000146627,131.18298189160154,0.005409799981862307,1848.4971779968714,5,125.10573320049446,1762.862769527797,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.07635839993599802,130.96136126977237,0.005488499999046326,1821.9914369568346,5,124.89437948687635,1737.584946756728,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.07654660008847713,130.6393750792511,0.0053669000044465065,1863.2730238526792,5,124.58730979029876,1776.9541021289708,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.07638330000918359,130.91866937927134,0.006493900087662041,1539.9066608676817,5,124.85366536233191,1468.5681716502452,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.07630179997067899,131.05850718911964,0.0054685999639332294,1828.621597109402,5,124.98702497558325,1743.9079547808103,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41224,0.0041224,0.0329792,0.0,,0.07700130005832762,129.86793719619166,0.00611459999345243,1635.4299562862807,5,123.85160992597842,1559.6662069193792,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.07635660003870726,130.96444832445036,0.005502499989233911,1817.3557509433556,5,124.89732352910919,1733.1640158612647,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.07629840006120503,131.06434724683876,0.0054911000188440084,1821.128729340685,5,124.99259448385597,1736.7622053668026,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.07649570005014539,130.72630217704628,0.005551300011575222,1801.3798532143153,5,124.67020985971206,1717.9282255925298,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.07609890005551279,131.40794403999504,0.005512299947440624,1814.1247927996058,5,125.32027363943938,1730.08273670687,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.07627770002000034,131.09991514397993,0.00547879992518574,1825.217225770657,5,125.02651464473416,1740.6612960581692,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.07632260001264513,131.02279008240285,0.005601200042292476,1785.3317011522356,5,124.95296251748717,1702.6235282812695,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07621740002650768,131.20363586952712,0.005413200007751584,1847.336138638923,5,125.12543035186751,1761.7555170621472,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.07657669996842742,130.5880248707897,0.005453599966131151,1833.6511775897857,5,124.53833845737944,1748.7045323903149,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.07643399992957711,130.83182888784515,0.00541230000089854,1847.6433306246547,5,124.77084788711744,1762.048477917695,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_alternating_10000000B.bin,lz4,"{""level"": 8}",10000000,41230,0.004123,0.032984,0.14144300924634917,-76.68036039691982,0.0762873999774456,131.08324576478557,0.005421499954536557,1844.5079929646192,5,125.01061749957071,1759.0583894844715,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.99\p0.99_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 8}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.0763489999808371,130.97748500320773,0.0054845999693498015,1823.2870320322556,5,124.90975626414024,1738.8205214441173,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09278219996485859,107.77929391399984,0.0052915000123903155,1889.8232970961908,5,102.78625622403074,1802.2743940822947,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.01\p0.01_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.09349470003508031,106.95793447380314,0.005473299999721348,1827.0513219646487,5,102.00294749369661,1742.410424990908,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.09053169994149357,110.45854663573682,0.005301100085489452,1886.4009052333706,5,105.34138853882519,1799.0105496634255,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.05\p0.05_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08626320003531873,115.92428748186597,0.005288599990308285,1890.8595882323625,5,110.55392072995886,1803.262677474931,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.08953260001726449,111.69116051663539,0.005435200058855116,1839.8586789290005,5,106.51689973013463,1754.6244619054653,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.10\p0.10_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07969889999367297,125.47224617647002,0.005497100064530969,1819.1409802639703,5,119.65955589568114,1734.8665417519405,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.09019840008113533,110.86671150491352,0.005460200016386807,1831.4347404836146,5,105.7306445573172,1746.5907750624822,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.20\p0.20_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06686120002996176,149.56357342552647,0.006011100020259619,1663.589021359871,5,142.6348162214202,1586.5207610046257,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.8812908992306927,-96.25749000372166,0.09962460002861917,100.37681453302999,0.005407400080002844,1849.317574444157,5,95.72670781993195,1763.645159877313,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.30\p0.30_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.056208099937066436,177.91030138354665,0.005312300054356456,1882.4237896350196,5,169.66833942607997,1795.2176799193458,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.11788489995524287,84.82850648214216,0.005381299997679889,1858.2870318159983,5,80.8986984952102,1772.1990936630386,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.40\p0.40_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.04868310003075749,205.41009084635328,0.005332899978384376,1875.1523637294135,5,195.89415983353564,1788.2831137415042,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41225,0.0041225,0.03298,1.0,-96.702,0.1409801000263542,70.9319967721022,0.005452099954709411,1834.1556616844869,5,67.64596547196702,1749.1856455015243,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.50\p0.50_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.04787420004140586,208.88077485056905,0.005300499964505434,1886.6144829666187,5,199.2040591878088,1799.2142330873578,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.9709505944546686,-96.60299914451107,0.11780939996242523,84.88287015458405,0.005364599986933172,1864.0718831520537,5,80.95054368886447,1777.7159530713045,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.60\p0.60_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.05020890000741929,199.16787658208636,0.0054917000234127045,1820.929758975747,5,189.94112552172987,1736.5724526029014,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.0897786000277847,111.38511846815608,0.005327199934981763,1877.158755453062,5,106.2250355392686,1790.1965563546769,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.80\p0.80_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06637539993971586,150.65822592530216,0.0053912000730633736,1854.8745853384414,5,143.67875729982435,1768.944733894521,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.4689955935892812,-92.96743925724725,0.08789369999431074,113.77379721922378,0.005543299950659275,1803.9795950083274,5,108.5030551590673,1720.4075304427627,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.90\p0.90_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.08019010000862181,124.70367288387006,0.005334299989044666,1874.660221685606,5,118.92658791536422,1787.8137709171415,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.09474860003683716,105.54245652296831,0.005402800044976175,1850.8921145987179,5,100.65304368517782,1765.1467570940367,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.95\p0.95_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08739349991083145,114.42498595665707,0.005475400015711784,1826.3505810177837,5,109.12407660006347,1741.7421469210167,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_alternating_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09644090000074357,103.69044668727582,0.005580400000326335,1791.9862374409024,5,98.88683098709865,1708.96978318033,3.10.2,Windows-10-10.0.19045-SP0
data\binary\ascii01\p0.99\p0.99_blocks_zeros_then_ones_10000000B.txt,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.08079313589591118,-59.175739827089416,0.09670429991092533,103.40801814615313,0.005422799964435399,1844.0658083616333,5,98.61748637239018,1758.6366897474413,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.14144054254182067,-76.68051931415094,0.09152749995701015,109.25678080027241,0.005396499997004867,1853.0529056888986,5,104.19529631090712,1767.2074462911578,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.01\p0.01_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.08079313589591118,-59.17673001021713,0.09218999999575317,108.4716346725313,0.005343099939636886,1871.572703669023,5,103.44652325693167,1784.8692868105556,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07936910004355013,125.99361709422132,0.0053255000384524465,1877.7579434411066,5,120.15677352249638,1790.767986059112,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.05\p0.05_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.28639695711595625,-88.4833971938306,0.08660739997867495,115.46357473451768,0.005288599990308285,1890.8595882323625,5,110.11455119268572,1803.262677474931,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06661820004228503,150.10912924174824,0.005369999911636114,1862.1974235662944,5,143.1550983449552,1775.928330641553,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.10\p0.10_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07957109995186329,125.67376856735073,0.005340100033208728,1872.624096517394,5,119.85174245908979,1785.8719723058884,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.04965179995633662,201.402567657042,0.005474100005812943,1826.784309636471,5,192.07229117582318,1742.155782409923,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.20\p0.20_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06549349997658283,152.6869079156786,0.005318299983628094,1880.3001016836388,5,145.6134575496357,1793.1923750023857,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.049948500003665686,200.20621238407773,0.005397200002335012,1852.8125686788817,5,190.93135885797005,1766.9782432541494,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.30\p0.30_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.8812908992306927,-96.25739922779276,0.05671869998332113,176.30869542039275,0.005347699974663556,1869.9627966000726,5,168.14093026500277,1783.3339611048775,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06746109994128346,148.23357473720057,0.005375699955038726,1860.2228702565228,5,141.36643172017293,1774.0452514799088,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.40\p0.40_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.04951559996698052,201.95655524054038,0.0053057000041007996,1884.765439484131,5,192.60061445235004,1797.4508493217154,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41224,0.0041224,0.0329792,0.0,,0.09443260007537901,105.89563341491912,0.005353700020350516,1867.8670754782565,5,100.98985912708848,1781.3353274120923,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.50\p0.50_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,1.0,-96.70168,0.047711700084619224,209.59219609161843,0.005285700084641576,1891.8969748314998,5,199.8825227712135,1804.252005581565,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.7219303323136873,-95.4312488998359,0.0670184000628069,149.21275337263214,0.005322299897670746,1878.886983496816,5,142.3002484344564,1791.8447216382665,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.60\p0.60_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.9709505944546686,-96.60308153799274,0.049866899964399636,200.5338211747487,0.005297600058838725,1887.6472155189604,5,191.24379067929948,1800.1991227529052,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.9709529903772676,-96.60300752694688,0.04997130006086081,200.1148656893226,0.0059788000071421266,1672.5764347451407,5,190.8442439360648,1595.0918189644851,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.80\p0.80_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41228,0.0041228,0.0329824,0.7219280948873623,-95.43134555455333,0.06673189997673035,149.85336853119776,0.005482000065967441,1824.151747476355,5,142.91118613350895,1739.6451776463464,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.7219305323137144,-95.43125016553986,0.06650489999447018,150.36486034610218,0.005285399965941906,1892.0044016418935,5,143.39898232175648,1804.3544556835973,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.90\p0.90_blocks_zeros_then_ones_10000000B.bin,lz4,"{""level"": 9}",10000000,41229,0.0041229,0.0329832,0.4689955935892812,-92.96726867995166,0.07933830004185438,126.04252920373348,0.005323600023984909,1878.4281228766383,5,120.20341970506264,1791.4071184255906,3.10.2,Windows-10-10.0.19045-SP0
data\binary\bitpack\p0.95\p0.95_alternating_10000000B.bin,lz4,"{""level"": 9}",10000000,41230,0.004123,0.032984,0.4689980480081345,-92.96713490811204,0.08587890001945198,116.44303778617277,0.005605199956335127,1784.0576746415206,5,111.04863914718395,1701.4085229624272,3.10.2,Windows-10-10.0.19045-SP0
